"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"720","5697-GOMBF",10.3176548853543,3.41234963353787,"1","Female",1,"Yes","Yes",28,"No","No","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",35.9,973.65,"No","24-36 Month"
"721","5701-ZIKJE",18.7422940227685,4.8632741038657,"1","Male",0,"No","No",13,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",50.55,610.75,"No","12-24 Month"
"722","5707-ORNDZ",22.2063561118413,4.231478180455,"1","Male",1,"No","No",9,"Yes","Yes","DSL","Yes","No","No","No","No","No","Month-to-month","No","Electronic check",54.55,494.05,"Yes","6-12 Month"
"723","5730-RIITO",7.25192911321445,0.648084195962658,"1","Female",1,"No","No",43,"No","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",33.45,1500.25,"No","36-48 Month"
"724","5759-RCVCB",14.8202179564789,14.4133215849099,"1","Female",0,"No","No",3,"No","No","DSL","No","No","No","No","Yes","No","Month-to-month","No","Credit card (automatic)",35.2,108.95,"Yes","0-6 Month"
"725","5760-WRAHC",15.1307604852689,-4.12810467039239,"1","Female",1,"No","No",22,"Yes","No","DSL","Yes","No","Yes","Yes","No","Yes","Month-to-month","Yes","Mailed check",69.75,1545.4,"No","12-24 Month"
"726","5766-XQXMQ",12.8255728471973,-4.60098560597129,"1","Female",0,"No","No",29,"Yes","No","DSL","Yes","Yes","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",68.85,1970.5,"Yes","24-36 Month"
"727","5778-BVOFB",23.119590435792,1.87010314255322,"1","Female",0,"No","No",9,"Yes","No","DSL","No","No","No","Yes","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",59.5,530.05,"No","6-12 Month"
"728","5780-INQIK",21.7064951824112,7.64370842305592,"1","Female",0,"No","No",8,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Electronic check",49.4,408.25,"No","6-12 Month"
"729","5816-SCGFC",22.3598502525766,7.60954967489573,"1","Female",1,"No","No",7,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",51.3,419.35,"No","6-12 Month"
"730","5832-EXGTT",12.378959792652,-3.28425682406846,"1","Male",0,"Yes","Yes",29,"Yes","No","DSL","Yes","No","No","No","No","Yes","Month-to-month","Yes","Mailed check",60.2,1834.15,"No","24-36 Month"
"731","5843-TTHGI",16.0122626350312,3.1313890045552,"1","Female",0,"No","No",18,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",50,892.7,"No","12-24 Month"
"732","5858-EAFCZ",22.5459234158614,18.9588316065339,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",44.45,44.45,"No","0-6 Month"
"733","5868-CZJDR",12.8928489430879,15.0092728894887,"1","Male",0,"No","Yes",1,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",31.35,31.35,"Yes","0-6 Month"
"734","5876-HZVZM",24.6208255575872,4.92154062625445,"1","Female",0,"Yes","Yes",6,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Credit card (automatic)",55.9,365.35,"Yes","0-6 Month"
"735","5882-CMAZQ",14.52078062795,13.5002541105939,"1","Female",0,"Yes","Yes",5,"No","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Electronic check",34.25,163.55,"No","0-6 Month"
"736","5896-NPFWW",26.1989691236623,10.1234641350627,"1","Male",0,"Yes","Yes",3,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",50.15,168.15,"Yes","0-6 Month"
"737","5909-ECHUI",29.6739636838217,6.13053295697638,"1","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",56.25,56.25,"Yes","0-6 Month"
"738","5916-QEWPT",27.9602796847567,1.10130942321752,"1","Female",0,"Yes","No",2,"Yes","No","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",69,147.8,"No","0-6 Month"
"739","5924-IFQTT",21.7447498756252,-1.9232053220221,"1","Male",0,"Yes","Yes",13,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","No","Month-to-month","Yes","Electronic check",72.8,930.05,"No","12-24 Month"
"740","5939-XAIXZ",16.9424062884604,0.430408980099122,"1","Female",0,"No","No",19,"Yes","Yes","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",56.1,1033.9,"No","12-24 Month"
"741","5948-UJZLF",27.5133279258864,11.4121077246611,"1","Male",0,"No","No",2,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Mailed check",49.25,97,"No","0-6 Month"
"742","5949-EBSQK",27.1231070923193,2.88838867916815,"1","Male",0,"Yes","Yes",4,"Yes","No","DSL","No","No","No","Yes","No","Yes","Month-to-month","No","Credit card (automatic)",61.45,229.55,"Yes","0-6 Month"
"743","5949-HGVJL",13.7733250154718,-4.9683510675262,"1","Female",0,"Yes","No",26,"Yes","No","DSL","No","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",73.05,1959.5,"No","24-36 Month"
"744","5951-AOFIH",11.3179932538115,-4.68068755282365,"1","Male",0,"No","No",33,"Yes","No","DSL","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",66.4,2245.4,"No","24-36 Month"
"745","5960-MVTUK",12.8033575996986,13.7145389653756,"1","Male",0,"No","No",3,"No","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",29.75,96.85,"No","0-6 Month"
"746","5968-VXZLG",23.7945417461348,16.1533856510045,"1","Male",0,"No","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",46.6,87.9,"No","0-6 Month"
"747","5995-OIGLP",20.4796757801532,2.98832945073047,"1","Male",0,"No","No",12,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Mailed check",56.65,654.85,"Yes","6-12 Month"
"748","5999-LCXAO",12.5449750245361,14.8816466899593,"1","Female",0,"No","No",1,"No","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",29.9,29.9,"No","0-6 Month"
"749","6022-KOUQO",12.4740068039293,14.3443617750356,"1","Female",0,"Yes","Yes",2,"No","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",29.05,44.75,"No","0-6 Month"
"750","6029-CSMJE",11.3495830783807,7.71711704510827,"1","Male",0,"No","No",17,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",25.65,440.2,"No","12-24 Month"
"751","6032-IGALN",10.6882245001784,14.9680609090192,"1","Female",0,"No","No",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",25.1,25.1,"Yes","0-6 Month"
"752","6035-BXTTY",11.1760186599073,-2.33388687323146,"1","Female",1,"No","No",32,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",54.65,1830.1,"No","24-36 Month"
"753","6038-GCYEC",14.2901415229792,-0.328888207527284,"1","Female",0,"No","No",24,"No","No","DSL","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",54.15,1240.25,"Yes","12-24 Month"
"754","6048-QBXKL",28.5987755460289,5.64059310819545,"1","Female",1,"No","No",2,"Yes","Yes","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",56.55,118.25,"No","0-6 Month"
"755","6075-QMNRR",5.65527219820798,-3.08493040812536,"1","Female",0,"No","No",52,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",49.75,2535.55,"No","48-62 Month"
"756","6092-QZVPP",9.44076904970725,-6.1355429850165,"1","Male",0,"No","No",36,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",79.2,2854.95,"No","24-36 Month"
"757","6103-QCKFX",7.65725462826231,-3.60971475044101,"1","Female",0,"Yes","Yes",44,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",56.25,2419.55,"No","36-48 Month"
"758","6122-EFVKN",-30.4385027029738,21.6239204655482,"1","Male",0,"No","Yes",24,"No","No","DSL","Yes","No","No","Yes","No","No","Two year","No","Mailed check",35.75,830.8,"No","12-24 Month"
"759","6127-IYJOZ",24.4109842183839,18.7389631951489,"1","Male",1,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",45.85,45.85,"No","0-6 Month"
"760","6128-AQBMT",8.22855907133679,-3.08735976254154,"1","Male",1,"Yes","No",41,"No","No","DSL","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",53.95,2215.4,"No","36-48 Month"
"761","6128-CZOMY",24.2022304280236,18.8271227143592,"1","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",45.65,45.65,"Yes","0-6 Month"
"762","6128-DAFVY",5.06224100155586,-2.87796496185184,"1","Female",0,"No","No",56,"No","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",44.85,2564.95,"No","48-62 Month"
"763","6131-FOYAS",10.5004762610359,-3.71829051388004,"1","Male",0,"No","No",35,"Yes","Yes","DSL","Yes","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",59.6,2094.9,"No","24-36 Month"
"764","6133-OZILE",12.1494095030539,6.35627723066284,"1","Female",0,"No","No",18,"No","No","DSL","No","No","Yes","Yes","No","No","Month-to-month","Yes","Electronic check",35.2,607.3,"No","12-24 Month"
"765","6135-OZQVA",23.3830365202883,5.1235367413794,"1","Female",0,"No","No",7,"Yes","Yes","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",53.65,404.35,"No","6-12 Month"
"766","6137-MFAJN",6.40358385853421,-1.77593220313691,"1","Female",0,"No","No",48,"No","No","DSL","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",44.8,2104.55,"No","36-48 Month"
"767","6142-VSJQO",22.3878659558492,18.9594402571996,"1","Female",0,"Yes","Yes",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",44.35,44.35,"Yes","0-6 Month"
"768","6143-JQKEA",19.1322716164889,8.24496536819601,"1","Male",0,"No","No",10,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",45.8,436.2,"No","6-12 Month"
"769","6145-NNPNO",22.1727391936382,18.9105844173429,"1","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",44.15,44.15,"No","0-6 Month"
"770","6158-HDPXZ",10.777616751496,15.0126755570791,"1","Male",0,"No","No",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",25.35,25.35,"No","0-6 Month"
"771","6171-ZTVYB",8.15565690181513,-5.43905885114494,"1","Male",0,"Yes","No",43,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",66.25,2907.35,"No","36-48 Month"
"772","6180-YBIQI",10.7585109790586,13.0950770578118,"1","Male",0,"No","No",5,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",24.3,100.2,"No","0-6 Month"
"773","6185-TASNN",24.7690680927526,18.6623005442459,"1","Male",1,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",46.3,46.3,"No","0-6 Month"
"774","6207-WIOLX",14.2199592669788,-1.86654856559119,"1","Female",0,"Yes","Yes",25,"No","No","DSL","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",58.6,1502.65,"Yes","24-36 Month"
"775","6211-WHMYA",4.43197911032546,-3.25534512138865,"1","Female",1,"No","No",64,"No","No","DSL","No","Yes","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",43.85,2751,"No","> 62 Month"
"776","6214-EDAKZ",15.1115024745053,-0.209019945438059,"1","Female",0,"Yes","Yes",22,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Electronic check",55.15,1206.05,"Yes","12-24 Month"
"777","6217-TOWGS",19.9692090488553,-2.72942848088883,"1","Female",0,"Yes","No",17,"Yes","Yes","DSL","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",75.4,1322.55,"No","12-24 Month"
"778","6218-KNUBD",24.9022201891917,2.72882739576999,"1","Male",0,"No","No",6,"Yes","No","DSL","No","Yes","No","No","Yes","No","Month-to-month","No","Electronic check",59.45,357.6,"No","0-6 Month"
"779","6235-VDHOM",12.3972286407156,12.8061010369278,"1","Female",1,"No","No",5,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",28.45,131.05,"Yes","0-6 Month"
"780","6240-EURKS",12.129068628385,6.43057741196329,"1","Female",0,"No","Yes",18,"No","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",35,553,"Yes","12-24 Month"
"781","6243-OZGFH",13.5964395241643,2.94387375206471,"1","Female",0,"No","No",23,"No","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",44.95,996.85,"No","12-24 Month"
"782","6257-RJOHI",24.9593683179273,9.43182964770713,"1","Male",0,"No","No",4,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",50.8,202.3,"No","0-6 Month"
"783","6260-ONULR",28.8780102030039,3.22188936521689,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",62.8,62.8,"No","0-6 Month"
"784","6261-LHRTG",13.5219587157351,-1.00706987660304,"1","Female",0,"No","No",26,"Yes","No","DSL","No","Yes","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",54.75,1406.9,"No","24-36 Month"
"785","6304-IJFSQ",26.3371970769225,10.2169262257816,"1","Male",0,"No","No",3,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",49.9,130.1,"Yes","0-6 Month"
"786","6313-GIDIT",5.54616199385662,-4.01549152553503,"1","Male",1,"No","No",53,"No","No","DSL","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",54.45,2854.55,"Yes","48-62 Month"
"787","6317-YPKDH",12.5554575591894,14.8840089198657,"1","Female",0,"No","No",1,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",29.95,29.95,"Yes","0-6 Month"
"788","6322-HRPFA",6.46896261607002,-4.72271131818735,"1","Male",0,"Yes","Yes",49,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","No","Credit card (automatic)",59.6,2970.3,"No","48-62 Month"
"789","6331-LWDTQ",23.0997190276628,-1.48199808376671,"1","Male",0,"No","No",10,"Yes","Yes","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",72.15,794.25,"Yes","6-12 Month"
"790","6338-AVWCY",20.4854405548311,15.1085584747689,"1","Male",0,"No","No",3,"No","No","DSL","No","No","Yes","No","Yes","No","Month-to-month","Yes","Mailed check",40.15,130.75,"Yes","0-6 Month"
"791","6339-DKLMK",12.1143409516574,9.23616513400514,"1","Female",0,"No","No",13,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",31.65,389.95,"No","12-24 Month"
"792","6344-SFJVH",11.2284857224615,7.33911305440584,"1","Female",0,"No","No",20,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",24.9,505.95,"No","12-24 Month"
"793","6345-HOVES",8.89686525614821,3.01349990976722,"1","Male",0,"No","No",34,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",25.05,852.7,"No","24-36 Month"
"794","6351-SCJKT",20.7407057942504,15.1838391008837,"1","Male",0,"No","No",3,"No","No","DSL","Yes","No","Yes","Yes","No","No","Month-to-month","No","Mailed check",41.35,107.25,"No","0-6 Month"
"795","6366-XIVKZ",21.1956412215136,-0.113926722400222,"1","Female",0,"Yes","Yes",13,"Yes","No","DSL","Yes","No","Yes","No","No","Yes","Month-to-month","Yes","Mailed check",63.15,816.8,"No","12-24 Month"
"796","6366-ZGQGL",10.544143958044,14.9422412690586,"1","Male",0,"No","No",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",24.8,24.8,"Yes","0-6 Month"
"797","6368-NWMCE",9.14157874359615,-5.37883952793578,"1","Female",0,"No","No",38,"Yes","Yes","DSL","No","Yes","No","Yes","No","Yes","Month-to-month","No","Credit card (automatic)",68.15,2656.3,"No","36-48 Month"
"798","6397-JNZZG",7.85340520790347,-3.47086765652363,"1","Female",1,"Yes","No",43,"No","No","DSL","No","Yes","Yes","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",55.55,2342.2,"Yes","36-48 Month"
"799","6402-EJMWF",26.3846332470009,5.48523003296882,"1","Male",0,"No","No",4,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Mailed check",55.3,238.5,"No","0-6 Month"
"800","6410-LEFEN",19.4154336240856,8.80127918802136,"1","Female",0,"No","No",9,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",45.15,416.45,"Yes","6-12 Month"
"801","6429-SHBCB",18.5726112441026,-2.45714609737977,"1","Male",0,"No","No",19,"Yes","Yes","DSL","No","No","No","No","Yes","Yes","Month-to-month","No","Mailed check",69.6,1394.55,"No","12-24 Month"
"802","6434-TTGJP",-30.2225500439718,22.7539236784272,"1","Male",0,"Yes","Yes",10,"No","No","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",53.7,521,"No","6-12 Month"
"803","6439-LAJXL",23.9545265513513,-0.852748540273463,"1","Male",0,"Yes","No",9,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","No","Month-to-month","Yes","Mailed check",68.95,593.85,"No","6-12 Month"
"804","6447-GORXK",9.26542686741518,3.5214100961037,"1","Male",0,"No","Yes",31,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",25,789.2,"No","24-36 Month"
"805","6464-KEXXH",11.358578308625,11.6666249898988,"1","Male",0,"No","No",8,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",25.25,186.3,"No","6-12 Month"
"806","6473-ULUHT",20.396738805545,-3.11269721104462,"1","Male",0,"Yes","Yes",16,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","Yes","Month-to-month","No","Electronic check",84.9,1398.25,"No","12-24 Month"
"807","6475-VHUIZ",14.6443674443907,-0.2273791085935,"1","Female",0,"Yes","No",23,"Yes","No","DSL","No","No","Yes","Yes","No","No","Month-to-month","No","Electronic check",54.25,1221.55,"No","12-24 Month"
"808","6476-YHMGA",20.7098932300197,-2.5971105777322,"1","Female",0,"Yes","Yes",15,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",76.5,1155.6,"No","12-24 Month"
"809","6483-OATDN",21.9630408935017,7.26728814628738,"1","Male",0,"Yes","Yes",8,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",51.3,411.6,"No","6-12 Month"
"810","6497-TILVL",22.4866565330971,7.98858340014371,"1","Female",0,"Yes","Yes",7,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",50.7,350.35,"No","6-12 Month"
"811","6502-KUGLL",19.9350439549051,0.929928385191439,"1","Female",0,"Yes","Yes",14,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",59.45,780.85,"No","12-24 Month"
"812","6505-OZNPG",-30.0117740032953,23.0938718150018,"1","Female",0,"No","No",6,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",63.4,348.8,"No","0-6 Month"
"813","6507-DTJZV",21.5469922493273,-0.965876297685246,"1","Male",0,"No","Yes",13,"Yes","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",66.4,831.75,"No","12-24 Month"
