"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"801","6000-APYLU",10.8376988611873,-26.3476955114919,"3","Male",0,"No","No",9,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",80.8,713.1,"Yes","6-12 Month"
"802","6015-VVHHE",14.5966551624158,-30.7627410463591,"3","Female",1,"No","No",5,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",83.15,446.05,"Yes","0-6 Month"
"803","6017-PPLPX",2.97895253666431,-19.9562997742856,"3","Male",0,"Yes","Yes",20,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.45,1470.95,"Yes","12-24 Month"
"804","6023-YEBUP",10.7532669309393,-38.2924529349577,"3","Male",0,"No","No",3,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.95,329.95,"Yes","0-6 Month"
"805","6034-YMTOB",16.9140958992379,-23.9903512342768,"3","Female",0,"No","No",5,"Yes","No","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",75.65,399.45,"No","0-6 Month"
"806","6047-YHPVI",16.1946917989128,-20.1831326451777,"3","Male",0,"No","No",5,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.7,316.9,"Yes","0-6 Month"
"807","6060-DRTNL",14.3682462297548,-31.3971187553584,"3","Female",1,"No","No",5,"Yes","No","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Mailed check",84.85,415.55,"Yes","0-6 Month"
"808","6077-BDPXA",17.8343293715215,-18.7722057248781,"3","Female",0,"No","No",3,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.15,194.2,"No","0-6 Month"
"809","6078-VESFR",8.39601915469289,-21.2897179348921,"3","Male",1,"Yes","No",13,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",70.45,849.1,"No","12-24 Month"
"810","6086-ESGRL",22.8580170426828,-30.7900944059888,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Credit card (automatic)",80.15,80.15,"Yes","0-6 Month"
"811","6087-MVHJH",1.52580398668696,-27.5120569996314,"3","Female",0,"No","No",16,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",88.45,1422.1,"Yes","12-24 Month"
"812","6100-QQHEB",-0.259338600360015,-28.4462670764781,"3","Male",0,"Yes","Yes",17,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",92.55,1515.1,"Yes","12-24 Month"
"813","6101-IMRMM",9.31045020153327,-35.2599867614796,"3","Male",0,"No","Yes",6,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","No","Mailed check",94.5,575.45,"Yes","0-6 Month"
"814","6103-BOCOU",-2.5220988150365,-19.8033701392879,"3","Female",0,"No","No",26,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",80.7,2193,"No","24-36 Month"
"815","6108-OQZDQ",10.7087024175939,-37.4710900864929,"3","Female",0,"Yes","Yes",4,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",97.95,384.5,"Yes","0-6 Month"
"816","6110-OHIHY",19.0992391652868,-29.0335201562585,"3","Male",0,"No","No",3,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",79.25,267.6,"Yes","0-6 Month"
"817","6127-ISGTU",2.7922760849583,-26.0527432039812,"3","Female",0,"Yes","No",16,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",84.95,1378.25,"Yes","12-24 Month"
"818","6137-NICCO",9.70564762340618,-35.2479745631255,"3","Female",0,"Yes","Yes",6,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Mailed check",94.05,518.75,"No","0-6 Month"
"819","6140-QNRQQ",21.1606162919851,-14.1061402206964,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",71.55,71.55,"Yes","0-6 Month"
"820","6161-UUUTA",19.1073325168843,-29.2835781337884,"3","Male",1,"No","No",3,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",79.9,260.9,"Yes","0-6 Month"
"821","6166-ILMNY",18.5874959366488,-17.0677157152409,"3","Female",0,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",69.75,144.55,"Yes","0-6 Month"
"822","6168-WFVVF",17.7589835959341,-18.9251437508521,"3","Female",1,"No","No",3,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.3,235.5,"Yes","0-6 Month"
"823","6175-IRFIT",15.9182007058933,-28.2325135206567,"3","Male",0,"No","No",5,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Mailed check",78.75,426.35,"No","0-6 Month"
"824","6178-KFNHS",8.38247100222418,-24.6201720889013,"3","Female",0,"No","Yes",12,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",78.3,909.25,"Yes","6-12 Month"
"825","6198-RTPMF",-0.431858942288889,-28.4468137655924,"3","Female",0,"Yes","No",17,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",92.6,1579.7,"No","12-24 Month"
"826","6198-ZFIOJ",16.9001829995849,-23.9832002927139,"3","Female",0,"No","No",5,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",75.6,402.5,"No","0-6 Month"
"827","6204-IEUXJ",19.2738163027751,-29.4481954611767,"3","Female",0,"No","No",3,"Yes","No","Fiber optic","No","No","Yes","Yes","No","No","Month-to-month","No","Credit card (automatic)",80.1,217.55,"Yes","0-6 Month"
"828","6210-KBBPI",4.90000769619578,-34.5991392135294,"3","Male",1,"No","No",9,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",99.45,919.4,"Yes","6-12 Month"
"829","6215-NQCPY",-0.438806653677093,-31.3732848219771,"3","Male",0,"No","No",15,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.7,1566.75,"No","12-24 Month"
"830","6221-AVQYL",22.3241262798712,-22.1980404918412,"3","Male",0,"No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",73.25,131.05,"Yes","0-6 Month"
"831","6227-HWPWX",6.78865179376597,-20.6889340946195,"3","Female",0,"No","Yes",15,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",69,994.8,"Yes","12-24 Month"
"832","6229-LSCKB",14.5910599170467,-27.9463534786444,"3","Male",1,"No","No",6,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",79.7,497.6,"No","0-6 Month"
"833","6230-BSUXY",18.5491906178747,-35.3497658270777,"3","Female",1,"No","No",1,"Yes","No","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",85,85,"Yes","0-6 Month"
"834","6275-YDUVO",17.0581615206106,-34.9926877901472,"3","Female",0,"No","No",2,"Yes","No","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Mailed check",86.2,178.7,"Yes","0-6 Month"
"835","6284-AHOOQ",-2.80849093285467,-24.5025645933476,"3","Male",1,"No","No",22,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",90.5,1910.6,"Yes","12-24 Month"
"836","6288-LBEAR",-0.143745769424003,-20.8589851837633,"3","Female",0,"No","No",23,"Yes","No","Fiber optic","No","Yes","No","Yes","No","No","Month-to-month","Yes","Mailed check",79.1,1783.75,"No","12-24 Month"
"837","6298-QDFNH",0.147348517613781,-21.2265155523738,"3","Male",0,"No","No",22,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",79.35,1730.35,"Yes","12-24 Month"
"838","6319-IEJWJ",-1.54535251702325,-25.6112500086471,"3","Male",0,"Yes","Yes",20,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",90.2,1776.55,"Yes","12-24 Month"
"839","6326-MTTXK",5.51455117108737,-35.250900014026,"3","Male",0,"No","No",8,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","No","Electronic check",100.85,819.55,"Yes","6-12 Month"
"840","6328-ZPBGN",4.65857855811499,-32.6348001455974,"3","Female",1,"No","No",11,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",95.15,997.65,"Yes","6-12 Month"
"841","6330-JKLPC",8.81344702955501,-25.3805677260214,"3","Male",0,"Yes","No",11,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",80.5,896.9,"Yes","6-12 Month"
"842","6331-EWIEB",-0.40499912253522,-24.0206016826394,"3","Male",0,"No","No",20,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",85.25,1734.5,"Yes","12-24 Month"
"843","6339-YPSAH",11.8768333790388,-23.0372949311604,"3","Male",0,"No","No",9,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",73.8,704.3,"No","6-12 Month"
"844","6347-DCUIK",10.5276556494456,-22.8774231114368,"3","Male",0,"No","No",10,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",74.15,811.8,"Yes","6-12 Month"
"845","6350-XFYGW",11.2247890944687,-36.5622043232559,"3","Male",1,"No","No",4,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.75,422.4,"No","0-6 Month"
"846","6356-ELRKD",13.8227454429047,-38.867784818054,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.6,95.6,"Yes","0-6 Month"
"847","6357-JJPQT",19.1697293708793,-29.5350701145213,"3","Female",0,"No","No",3,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",80.5,232.35,"No","0-6 Month"
"848","6358-LYNGM",25.1856329975801,-23.2367608572711,"3","Male",0,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.9,74.9,"Yes","0-6 Month"
"849","6372-RFVNS",23.3559531735934,-30.0704164987543,"3","Female",0,"Yes","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",78.8,78.8,"Yes","0-6 Month"
"850","6376-GAHQE",17.7487579580445,-27.8040388089659,"3","Male",0,"No","No",4,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",77.85,299.2,"Yes","0-6 Month"
"851","6379-RXJRQ",11.7943423097357,-21.4302272494949,"3","Male",0,"Yes","No",10,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.1,659.65,"Yes","6-12 Month"
"852","6390-DSAZX",25.2740578350738,-22.0928977748826,"3","Female",0,"No","Yes",1,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Mailed check",73.6,73.6,"Yes","0-6 Month"
"853","6400-BWQKW",14.9417504857152,-27.9415493895411,"3","Female",0,"No","No",6,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",79.05,434.5,"Yes","0-6 Month"
"854","6407-UTSLV",17.6652825743495,-34.2366626767907,"3","Female",1,"No","No",2,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",83.8,163.7,"No","0-6 Month"
"855","6413-XKKPU",0.400588021267011,-27.317608994389,"3","Male",0,"Yes","Yes",17,"Yes","No","Fiber optic","Yes","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",89.4,1539.45,"Yes","12-24 Month"
"856","6416-TVAIH",17.2378066927845,-12.7880462383609,"3","Male",0,"Yes","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",68.5,68.5,"Yes","0-6 Month"
"857","6416-YJTTB",9.32081565919259,-25.1471008232717,"3","Male",0,"No","No",11,"Yes","No","Fiber optic","Yes","No","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",79.5,795.65,"No","6-12 Month"
"858","6424-ELEYH",20.0475267068201,-23.5193365061718,"3","Female",0,"Yes","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",74.75,229.5,"Yes","0-6 Month"
"859","6432-TWQLB",14.3607228737156,-31.5596363210189,"3","Male",0,"Yes","No",5,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","No","Month-to-month","Yes","Electronic check",85.4,401.1,"Yes","0-6 Month"
"860","6435-SRWBJ",14.8325204625351,-30.5482438957596,"3","Female",0,"No","No",5,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","No","Month-to-month","Yes","Electronic check",82.75,417.75,"No","0-6 Month"
"861","6437-UKHMV",13.2802087766784,-27.1237541529409,"3","Female",0,"No","No",7,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",79.7,586.05,"Yes","6-12 Month"
"862","6457-GIRWB",17.7069726522959,-13.267553827369,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.35,69.35,"Yes","0-6 Month"
"863","6457-USBER",22.6571312814705,-31.1445463471249,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",80.8,80.8,"Yes","0-6 Month"
"864","6458-CYIDZ",15.9894606201472,-28.9235046957183,"3","Female",1,"No","No",5,"Yes","No","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","No","Electronic check",80.7,374.8,"No","0-6 Month"
"865","6474-FVJLC",17.1417799626107,-34.9672003555831,"3","Male",0,"No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",86,165.45,"Yes","0-6 Month"
"866","6496-JDSSB",12.1127997456344,-26.8125055580177,"3","Female",0,"No","No",8,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",80,624.6,"No","6-12 Month"
"867","6496-SLWHQ",10.417460485113,-38.7881093203155,"3","Male",1,"No","No",3,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",105,294.45,"Yes","0-6 Month"
"868","6502-HCJTI",8.01665638865925,-34.6486019122071,"3","Male",1,"Yes","No",7,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",94.7,673.1,"Yes","6-12 Month"
"869","6502-MJQAE",18.0765973298994,-13.550474728152,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.6,69.6,"Yes","0-6 Month"
"870","6513-EECDB",25.2727251158237,-22.0647562616002,"3","Male",1,"Yes","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",73.55,73.55,"Yes","0-6 Month"
"871","6521-YYTYI",14.4793054790643,-38.552368305243,"3","Male",0,"No","Yes",1,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",93.3,93.3,"Yes","0-6 Month"
"872","6551-GNYDG",5.95336600016462,-24.6267697854809,"3","Female",0,"Yes","Yes",14,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",80.9,1152.8,"No","12-24 Month"
"873","6557-BZXLQ",6.13253657896142,-20.511578042808,"3","Male",1,"No","No",16,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",69.65,1043.3,"No","12-24 Month"
"874","6567-HOOPW",23.2387343650035,-30.2583432569599,"3","Female",1,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",79.2,79.2,"Yes","0-6 Month"
"875","6583-KQJLK",1.22357608935128,-30.31489621007,"3","Female",1,"Yes","No",15,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.65,1285.05,"No","12-24 Month"
"876","6591-QGOYB",-2.23522431398671,-31.1039268102351,"3","Male",0,"No","No",17,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",106.65,1672.1,"No","12-24 Month"
"877","6599-GZWCM",48.5643636559314,7.01052757478753,"3","Female",0,"No","No",13,"Yes","No","Fiber optic","No","Yes","No","No","No","No","One year","Yes","Mailed check",74.65,966.25,"No","12-24 Month"
"878","6615-NGGZJ",0.443476110454716,-32.0099467400577,"3","Male",0,"No","No",14,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.55,1415.55,"Yes","12-24 Month"
"879","6618-RYATB",23.0903376000045,-30.4583388899944,"3","Female",0,"No","No",1,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",79.55,79.55,"Yes","0-6 Month"
"880","6630-UJZMY",15.8409336013056,-31.5826040523734,"3","Female",1,"Yes","No",4,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",83.25,308.05,"No","0-6 Month"
"881","6633-SYEUS",-1.78089866901298,-21.9721697992816,"3","Female",0,"No","No",23,"Yes","No","Fiber optic","No","Yes","Yes","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",83.2,2032.3,"No","12-24 Month"
"882","6645-MXQJT",12.8381220781837,-38.5134932737196,"3","Male",0,"Yes","Yes",2,"Yes","No","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",97.1,184.15,"No","0-6 Month"
"883","6646-JPPHA",6.46078280302365,-24.1719759865289,"3","Female",1,"No","No",14,"Yes","No","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","No","Electronic check",78.85,1043.8,"No","12-24 Month"
"884","6653-CBBOM",19.5891941743775,-13.5764445818957,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.3,70.3,"Yes","0-6 Month"
"885","6680-WKXRZ",20.0916394053942,-23.3559565587455,"3","Female",0,"No","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",74.4,215.8,"Yes","0-6 Month"
"886","6683-VLCTZ",-4.05007963332984,-28.1644858175842,"3","Male",1,"No","No",20,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.55,1842.8,"Yes","12-24 Month"
"887","6688-UZPWD",2.99950951642711,-33.8814607958335,"3","Female",0,"Yes","No",11,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",102,1145.35,"Yes","6-12 Month"
"888","6689-TCZHQ",16.0946509285613,-28.3465649533533,"3","Female",1,"No","No",5,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",78.95,378.4,"Yes","0-6 Month"
"889","6692-UDPJC",2.60140445045892,-29.3044672992739,"3","Female",0,"Yes","Yes",14,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",91.65,1301,"Yes","12-24 Month"
"890","6692-YQHXC",5.65194911621823,-20.5315000434301,"3","Male",0,"No","No",16,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",69.95,1205.5,"No","12-24 Month"
