"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"530","6173-ITPWD",-7.37815243606958,-9.67803874965135,"4","Male",0,"Yes","No",47,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",83.35,4065,"Yes","36-48 Month"
"531","6179-GJPSO",-13.5813275408154,-8.68198299514135,"4","Female",1,"No","No",43,"Yes","No","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",108.15,4600.7,"Yes","36-48 Month"
"532","6212-ATMLK",-10.211470529547,-6.59644147033157,"4","Female",0,"No","No",50,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.7,4729.75,"No","48-62 Month"
"533","6233-HXJMX",-8.97912088518331,-9.99226466424675,"4","Female",0,"No","No",45,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",89.3,4192.15,"No","36-48 Month"
"534","6234-PFPXL",-5.48570122020834,-25.874852258186,"4","Male",0,"Yes","No",22,"Yes","Yes","Fiber optic","Yes","No","No","Yes","Yes","No","Month-to-month","No","Credit card (automatic)",95.9,2234.95,"No","12-24 Month"
"535","6242-MBHPK",-5.93399974294446,-25.0728346809949,"4","Female",1,"Yes","No",23,"Yes","No","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.1,2326.05,"No","12-24 Month"
"536","6259-WJQLC",-4.81162706692921,-17.1869134611239,"4","Male",1,"No","No",32,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",81.1,2619.25,"No","24-36 Month"
"537","6267-DCFFZ",-7.60337380361809,-19.3978335808748,"4","Female",1,"Yes","No",30,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",90.05,2627.2,"No","24-36 Month"
"538","6300-BWMJX",-7.96257114248545,-3.41600461197517,"4","Female",0,"Yes","No",59,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","No","Month-to-month","No","Electronic check",93.35,5386.5,"No","48-62 Month"
"539","6311-UEUME",-3.32433308864851,-17.9379677676864,"4","Female",0,"No","No",29,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",78.9,2384.15,"Yes","24-36 Month"
"540","6352-TWCAU",-7.34558542274685,-15.725926561483,"4","Female",0,"No","No",35,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",86.45,3029.1,"Yes","24-36 Month"
"541","6353-BRMMA",-10.6718514956941,-2.74436558195278,"4","Female",0,"Yes","Yes",54,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",104.1,5645.8,"No","48-62 Month"
"542","6360-SVNWV",-2.13345812006375,-17.087749580931,"4","Female",1,"No","No",31,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",73.55,2094.65,"No","24-36 Month"
"543","6365-MTGZX",-5.7437093040061,-25.4062131053359,"4","Male",0,"No","No",24,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",96,2122.45,"Yes","12-24 Month"
"544","6377-WHAOX",-8.2483046871479,0.0987177329888888,"4","Female",0,"Yes","No",60,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",106.15,6411.25,"No","48-62 Month"
"545","6393-WRYZE",-11.4753247631135,-16.9080821744249,"4","Female",0,"Yes","No",34,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",97.65,3207.55,"Yes","24-36 Month"
"546","6394-MFYNG",-12.7879129849612,-5.593515112254,"4","Female",0,"No","No",48,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",107.4,5121.3,"Yes","36-48 Month"
"547","6402-ZFPPI",-8.48787757439374,-25.6223677275558,"4","Female",1,"No","No",25,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",102.8,2660.2,"Yes","24-36 Month"
"548","6439-GTPCA",-8.16437086950424,-10.421564734399,"4","Female",0,"No","No",45,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","No","Month-to-month","Yes","Electronic check",87.25,3941.7,"Yes","36-48 Month"
"549","6467-CHFZW",-11.7101788541914,-7.12896829263295,"4","Male",0,"Yes","Yes",47,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.35,4749.15,"Yes","36-48 Month"
"550","6481-ESCNL",-11.5247319511623,-20.1817627395824,"4","Female",0,"No","No",29,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",100.55,2878.75,"No","24-36 Month"
"551","6507-ZJSUR",-3.95384269819711,-23.9191448788315,"4","Male",1,"Yes","No",23,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",90.45,2117.25,"No","12-24 Month"
"552","6518-LGAOV",-13.5639138840644,-11.8355828834166,"4","Female",0,"Yes","No",38,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",105,4026.4,"Yes","36-48 Month"
"553","6522-YRBXD",-11.1429492388922,-15.588955763972,"4","Male",1,"Yes","No",35,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",94.55,3365.4,"No","24-36 Month"
"554","6538-POCHL",-4.38690586586608,-16.6919281992792,"4","Male",0,"No","No",33,"Yes","No","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",79,2576.8,"No","24-36 Month"
"555","6543-XRMYR",-11.5470808105479,-19.698903715342,"4","Female",1,"No","No",30,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.7,2967.35,"Yes","24-36 Month"
"556","6559-PDZLR",-7.94618856656379,-24.4843529018224,"4","Male",0,"No","No",26,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",98.65,2537,"No","24-36 Month"
"557","6563-VNPMN",-7.63111690124888,-10.7173316808731,"4","Female",1,"No","No",45,"Yes","No","Fiber optic","Yes","Yes","No","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",85.7,3778.1,"No","36-48 Month"
"558","6572-ADKRS",-5.37724660766304,-10.8205960684654,"4","Female",0,"No","No",46,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",74.8,3548.3,"No","36-48 Month"
"559","6578-KRMAW",-9.48483000268489,-18.2744993260153,"4","Male",0,"No","No",32,"Yes","No","Fiber optic","Yes","Yes","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",93.4,2979.3,"No","24-36 Month"
"560","6583-QGCSI",-7.89946559981159,-8.10829740487911,"4","Female",1,"Yes","No",50,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",88.05,4367.35,"Yes","48-62 Month"
"561","6595-YGXIT",-5.02625360108972,-22.7330245918081,"4","Male",1,"No","No",25,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",88.95,2291.2,"Yes","24-36 Month"
"562","6599-CEBNN",-3.36353165177089,-15.714832565251,"4","Female",0,"No","No",34,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",73.95,2524.45,"Yes","24-36 Month"
"563","6599-RCLCJ",-13.0790451550192,-5.75129766453672,"4","Male",0,"Yes","No",47,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",109.55,5124.55,"Yes","36-48 Month"
"564","6627-CFOSN",-8.81896211049311,-2.40270091199595,"4","Female",0,"No","No",59,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",99.45,5623.7,"No","48-62 Month"
"565","6635-CPNUN",-9.077944814037,-21.1176234322798,"4","Male",0,"Yes","No",28,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","No","Credit card (automatic)",96.6,2684.35,"No","24-36 Month"
"566","6641-XRPSU",-2.89034449729417,-15.6341330311279,"4","Female",0,"No","No",34,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",70,2416.1,"Yes","24-36 Month"
"567","6646-VRFOL",-10.996460701463,-3.24327409070865,"4","Male",1,"Yes","No",53,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",103.85,5485.5,"Yes","48-62 Month"
"568","6651-AZVTJ",-11.3706449257793,-6.34109774926626,"4","Male",0,"Yes","Yes",49,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.8,4872.45,"Yes","48-62 Month"
"569","6661-HBGWL",-13.3101803352284,-9.98348494319697,"4","Female",1,"No","No",42,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",104.75,4323.45,"Yes","36-48 Month"
"570","6686-YPGHK",-7.63998915535077,-9.78586807197197,"4","Male",1,"No","No",47,"Yes","No","Fiber optic","Yes","No","No","No","No","Yes","Month-to-month","No","Mailed check",85.5,4042.3,"Yes","36-48 Month"
"571","6710-HSJRD",-7.48718556737891,1.44990873061656,"4","Male",0,"Yes","No",61,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",114.1,7132.15,"No","48-62 Month"
"572","6711-VTNRE",-7.68946240625063,-15.403998291294,"4","Female",0,"No","No",36,"Yes","No","Fiber optic","No","No","Yes","Yes","No","Yes","Month-to-month","Yes","Electronic check",87.55,3078.1,"Yes","24-36 Month"
"573","6712-OAWRH",-5.98345305255312,-22.7806711896072,"4","Female",1,"No","No",26,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",91.25,2351.8,"Yes","24-36 Month"
"574","6741-EGCBI",-7.66347826351447,-19.4712625482247,"4","Male",1,"No","No",30,"Yes","Yes","Fiber optic","Yes","No","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",90.5,2595.85,"No","24-36 Month"
"575","6745-JEFZB",-9.58728208713409,-15.8615961028816,"4","Male",0,"Yes","No",35,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",91.5,3236.35,"No","24-36 Month"
"576","6769-DYBQN",-7.6002745573538,-10.1430578062671,"4","Male",1,"No","No",46,"Yes","No","Fiber optic","Yes","No","No","No","No","Yes","Month-to-month","No","Electronic check",85,3969.4,"Yes","36-48 Month"
"577","6771-XWBDM",-9.78724557970551,-1.65274618559218,"4","Female",0,"Yes","No",57,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",104.5,5921.35,"Yes","48-62 Month"
"578","6794-HKIAJ",-6.93967641440742,-3.09438611888836,"4","Male",0,"No","No",62,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","No","Bank transfer (automatic)",90.7,5586.45,"No","48-62 Month"
"579","6818-WOBHJ",-5.76189934218843,-1.8694529761635,"4","Female",1,"Yes","No",68,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",89.6,6127.6,"Yes","> 62 Month"
"580","6845-RGTYS",-11.5482352189005,-7.66814825516758,"4","Female",0,"Yes","No",47,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",98.75,4533.7,"Yes","36-48 Month"
"581","6847-KJLTS",-9.13000485715241,-2.16836417148495,"4","Female",1,"Yes","No",58,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",100.4,5749.8,"No","48-62 Month"
"582","6851-WEFYX",-12.6637105721677,-15.9557458703375,"4","Male",1,"Yes","No",35,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.8,3437.5,"No","24-36 Month"
"583","6862-CQUMB",-11.757380022314,-14.3547626344498,"4","Male",0,"No","No",37,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",96.1,3646.8,"No","36-48 Month"
"584","6891-JPYFF",-12.5269511311607,-5.78932518622566,"4","Female",0,"Yes","Yes",48,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",105.25,4997.5,"No","36-48 Month"
"585","6892-XPFPU",-7.98755637105628,-26.1679577111239,"4","Male",1,"Yes","No",24,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.25,2433.9,"Yes","12-24 Month"
"586","6896-SRVYQ",-4.91858248168632,-12.2469991137657,"4","Male",1,"No","No",44,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",73.85,3122.4,"No","36-48 Month"
"587","6897-UUBNU",-7.39900450959975,-19.7208403128402,"4","Male",0,"No","No",29,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","No","Month-to-month","No","Mailed check",89.65,2623.65,"No","24-36 Month"
"588","6899-PPEEA",-11.8081877368003,-14.5698867687419,"4","Female",1,"No","No",37,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.55,3580.3,"Yes","36-48 Month"
"589","6900-PXRMS",-8.89059993735748,-25.5606156096624,"4","Male",1,"Yes","Yes",26,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",105.75,2710.25,"Yes","24-36 Month"
"590","6907-NZZIJ",-12.5588814716778,-15.0152940488553,"4","Female",0,"No","No",36,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.15,3615.6,"Yes","24-36 Month"
"591","6908-VVYHM",-6.19055169577181,-2.16085058376115,"4","Male",0,"Yes","No",65,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",90.65,5931,"No","> 62 Month"
"592","6917-YACBP",-7.44445759789722,-3.55139766965137,"4","Female",1,"No","No",59,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",89.75,5496.9,"No","48-62 Month"
"593","6952-OMNWB",-5.5430126792605,-3.32143093298214,"4","Male",1,"Yes","No",68,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",80.35,5589.3,"No","> 62 Month"
"594","6961-VCPMC",-6.48143047465807,-10.7701254494937,"4","Male",1,"Yes","No",46,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",80.4,3605.2,"Yes","36-48 Month"
"595","6968-GMKPR",-6.24942832662892,-7.10327244173159,"4","Female",0,"No","No",55,"Yes","No","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",81.55,4509.5,"No","48-62 Month"
"596","6986-IJDHX",-7.05189544165852,-13.6557900631951,"4","Male",0,"Yes","Yes",39,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Mailed check",86.3,3266,"Yes","36-48 Month"
"597","6987-XQSJT",-6.05587807644795,-7.57307590219015,"4","Female",1,"No","No",54,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",79.5,4370.25,"Yes","48-62 Month"
"598","6988-CJEYV",-11.1933400984325,-6.24009715011426,"4","Male",0,"No","No",49,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","No","Electronic check",98.7,4920.55,"No","48-62 Month"
"599","7011-CVEUC",-6.73540655829835,-24.3175597890816,"4","Male",0,"Yes","No",25,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",95.7,2338.35,"No","24-36 Month"
"600","7028-DVOIQ",-12.3043893865664,-15.8836346986676,"4","Male",1,"No","No",35,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.05,3395.8,"Yes","24-36 Month"
"601","7030-NJVDP",-4.62287554109514,-23.2634123153506,"4","Male",0,"Yes","No",24,"Yes","No","Fiber optic","Yes","No","No","Yes","No","Yes","Month-to-month","Yes","Electronic check",89.25,2210.2,"No","12-24 Month"
"602","7048-GXDAY",-13.6052917420108,-11.5284334063313,"4","Male",0,"No","No",39,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",106.4,4040.65,"No","36-48 Month"
"603","7056-IMHCC",-10.7175010301372,-3.18753700183189,"4","Male",1,"Yes","No",53,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.9,5549.4,"Yes","48-62 Month"
"604","7079-QRCBC",-7.38583189837051,-25.3465173489931,"4","Female",0,"No","No",24,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.75,2407.3,"Yes","12-24 Month"
"605","7112-OPOTK",-2.50445608980436,-15.9018731835984,"4","Male",0,"No","No",33,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",68.25,2171.15,"Yes","24-36 Month"
"606","7128-GGCNO",-5.03423933996153,-11.3508973394611,"4","Male",0,"No","No",46,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",72.8,3249.4,"No","36-48 Month"
"607","7130-YXBRO",-12.984927521503,-5.11704138180893,"4","Male",0,"Yes","No",48,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",111.45,5315.1,"No","36-48 Month"
"608","7137-RYLPP",-7.16411918585075,-14.6132342505074,"4","Male",1,"Yes","No",37,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",85.7,3171.15,"Yes","36-48 Month"
"609","7142-HVGBG",-12.9434491063156,-9.46856819293549,"4","Male",1,"Yes","No",43,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",103,4414.3,"Yes","36-48 Month"
"610","7147-AYBAA",-3.31506662204111,-15.0331837153853,"4","Male",0,"No","No",37,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",70.35,2552.9,"No","36-48 Month"
"611","7148-XZPHA",-5.88820960718229,-7.61495534432347,"4","Male",0,"Yes","Yes",55,"Yes","No","Fiber optic","No","Yes","No","Yes","No","No","Month-to-month","No","Electronic check",79.4,4238.45,"No","48-62 Month"
"612","7181-OQCUT",-7.02560358250904,-27.3555367893345,"4","Male",0,"No","No",21,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Month-to-month","No","Mailed check",103.85,2215,"No","12-24 Month"
"613","7207-RMRDB",-6.72318109093713,0.97505994782111,"4","Female",0,"Yes","Yes",65,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",105.5,6985.65,"Yes","> 62 Month"
"614","7233-DRTRF",-7.38153690831963,0.00409039772743558,"4","Male",0,"Yes","No",63,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",102.4,6444.05,"No","> 62 Month"
"615","7241-AJHFS",-7.12499645576161,-17.9332132391123,"4","Male",0,"No","No",32,"Yes","Yes","Fiber optic","Yes","No","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",87.65,2766.4,"No","24-36 Month"
"616","7248-VZQLC",-7.56944331338661,-9.91686200492652,"4","Female",1,"No","No",47,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",85.2,3969.35,"Yes","36-48 Month"
"617","7251-XFOIL",-7.04700583520454,-3.38162341506821,"4","Female",0,"No","No",61,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","No","Mailed check",89.2,5500.6,"No","48-62 Month"
"618","7271-AJDTL",-8.89214653407212,-4.7910087290253,"4","Female",0,"Yes","No",55,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",94.45,5073.1,"No","48-62 Month"
